label,expected_in_breach,observed_count,sha1_prefix,elapsed_ms,error
iconic top-1,True,52256179,5BAA6,786.3234910182655,
iconic top-1,True,209972844,7C4A8,265.0928203947842,
iconic top-10,True,30799395,B1B37,270.51447704434395,
iconic top-50,True,1406394,B7A87,264.5342997275293,
iconic top-100,True,12981143,6367C,265.69721661508083,
iconic top-100,True,3963423,AB87D,270.57897485792637,
iconic top-100,True,4414046,AF897,261.5175140090287,
iconic,True,7007763,EE8D8,258.70710518211126,
iconic numeric,True,15920726,3D4F2,260.0547350011766,
iconic,True,2473073,C0B13,259.45383962243795,
wordlist,True,2503086,8D6E3,262.2407083399594,
wordlist,True,2779479,775BB,271.3775532320142,
wordlist,True,13856389,5CEC1,271.69110905379057,
default,True,42085691,D033E,284.22535117715597,
wordlist,True,1578949,E68E1,265.8687187358737,
synth-1,False,0,FA873,264.2803890630603,
synth-2,False,0,35D14,264.918748755008,
synth-3,False,0,CC48F,261.42228581011295,
synth-4,False,0,728A4,266.71102410182357,
synth-5,False,0,73965,259.7589148208499,
synth-6,False,0,87833,267.8553448058665,
synth-7,False,0,B5D97,261.86971087008715,
synth-8,False,0,FBDE1,256.44504092633724,
synth-9,False,0,E6C9B,264.36281483620405,
synth-10,False,0,F3F06,265.9709369763732,
