email,sha1,source,breach_date
alice00@example.invalid,F9110E7A79359E579ACE5B41DA860BC951D59E81,SyntheticCorpus2023,2020-01-01
bob.dev01@example.invalid,8C9804228453C4B84DF7B8FA52DB3EC29285DAF2,SyntheticCorpus2024,2021-02-02
carol.ops02@example.invalid,271B413939BF1942E5F15969EB6F5E578B5113F0,SyntheticCorpus2025,2022-03-03
dave.sec03@example.invalid,86FE5FFB6A23156EFDBCD1DD904F60CCCCB698A9,ResearchCorpusA,2023-04-04
eve.infra04@example.invalid,8490382DC8F8CC5FF555F18AC58559A604B65C58,ResearchCorpusB,2024-05-05
frank.eng05@example.invalid,A30AD66AD52FD5DAE37122901FA2483749AD9A9B,SyntheticCorpus2023,2025-06-06
grace.hr06@example.invalid,926D2C31603B0AE8A37F6B004045CDB19B65A3F9,SyntheticCorpus2024,2020-07-07
heidi.audit07@example.invalid,F46AF7CC8438F58EC9A62FE97FD5D43175A9CACE,SyntheticCorpus2025,2021-08-08
ivan08@example.invalid,39085144FC0CF22D78C6FD8CC80F8BB56D030F92,ResearchCorpusA,2022-09-09
judy.dev09@example.invalid,494EE6F161F6CA1ADFD1EC21B03BFACDF04E5ABC,ResearchCorpusB,2023-10-10
kate.ops10@example.invalid,B64DC0A3900EAA99DB05C297240ACDAE281C02F4,SyntheticCorpus2023,2024-11-11
leo.sec11@example.invalid,DCC95847B3E56D012378660F8325B218296EAD3F,SyntheticCorpus2024,2025-12-12
mallory.infra12@example.invalid,460EC8FAC3F681B287116CE48091360D0FEC014A,SyntheticCorpus2025,2020-01-13
niaj.eng13@example.invalid,5248823572FC632280C9E2752F1208E5E372939D,ResearchCorpusA,2021-02-14
oscar.hr14@example.invalid,B72B23BA047DC8D2C38BD08613DB837374C0D368,ResearchCorpusB,2022-03-15
peggy.audit15@example.invalid,81D4B15C95ABBDEE694E681715828227FB6C2747,SyntheticCorpus2023,2023-04-16
quinn16@example.invalid,D4A6C5646BB313CDFE87B65712C502B9EF331E4C,SyntheticCorpus2024,2024-05-17
ruth.dev17@example.invalid,744F52171F3C9978254CEFC087864ED965949A44,SyntheticCorpus2025,2025-06-18
sybil.ops18@example.invalid,2206DF5184EC810D3BE8EB61ED2F0A2BAC20C22A,ResearchCorpusA,2020-07-19
